#30 args remaining, starting with 'Uber01.pcapng'
#Ostermann's tcptrace -- version 6.6.7 -- Thu Nov  4, 2004

#Running file 'Uber01.pcapng' (1 of 30)
#Running file 'Uber02.pcapng' (2 of 30)
#Running file 'Uber03.pcapng' (3 of 30)
#Running file 'Uber04.pcapng' (4 of 30)
#Running file 'Uber05.pcapng' (5 of 30)
#Running file 'Uber06.pcapng' (6 of 30)
#Running file 'Uber07.pcapng' (7 of 30)
#Running file 'Uber08.pcapng' (8 of 30)
#Running file 'Uber09.pcapng' (9 of 30)
#Running file 'Uber10.pcapng' (10 of 30)
#Running file 'Uber11.pcapng' (11 of 30)
#Running file 'Uber12.pcapng' (12 of 30)
#Running file 'Uber13.pcapng' (13 of 30)
#Running file 'Uber14.pcapng' (14 of 30)
#Running file 'Uber15.pcapng' (15 of 30)
#Running file 'Uber16.pcapng' (16 of 30)
#Running file 'Uber17.pcapng' (17 of 30)
#Running file 'Uber18.pcapng' (18 of 30)
#Running file 'Uber19.pcapng' (19 of 30)
#Running file 'Uber20.pcapng' (20 of 30)
#Running file 'Uber21.pcapng' (21 of 30)
#Running file 'Uber22.pcapng' (22 of 30)
#Running file 'Uber23.pcapng' (23 of 30)
#Running file 'Uber24.pcapng' (24 of 30)
#Running file 'Uber25.pcapng' (25 of 30)
#Running file 'Uber26.pcapng' (26 of 30)
#Running file 'Uber27.pcapng' (27 of 30)
#Running file 'Uber28.pcapng' (28 of 30)
#Running file 'Uber29.pcapng' (29 of 30)
#Running file 'Uber30.pcapng' (30 of 30)
#4885 packets seen, 4808 TCP packets traced
#elapsed wallclock time: 0:00:00.973553, 5017 pkts/sec analyzed
#trace files elapsed time: 0:14:57.008706
#TCP connection info:
#155 TCP connections traced:
conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
119,192.168.2.3,104.36.194.167,42164,443,1492061269.418187 , 1492061270.266345 ,             15,             13,              0,              0,             14,             13,              9,              2,              4,              0,              2,              0,              1,              0,           2866,           3536,              5,             10,           2866,           3643,              0,              2,              0,            107,              0,              0,              0,              0,              0,              1,              4,              8,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1386,           1374,           1374,             53,             38,            573,            364,          95872,          35584,          87616,          30080,              0,              0,          93709,          32149,            186,           1374,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.298,          0.725,       151965.9,       151977.9,              0,              0,           3379,           4169,
120,192.168.2.3,api.braintreegateway.com,48401,443,1492061269.477332 , 1492061270.578038 ,             12,              8,              0,              0,             11,              8,              8,              0,              1,              0,              1,              0,              1,              0,            665,           6359,              3,              7,            665,           6617,              0,              1,              0,            258,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1320,            337,           1374,            126,            258,            221,            945,         101376,          16640,          87616,          15552,              0,              0,          95371,          15707,            202,           1374,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.758,          0.841,       151654.2,       151848.9,              0,              0,            604,           5777,
121,192.168.2.3,ec2-54-85-13-10.compute-1.amazonaws.com,54543,443,1492061269.715044 , 1492061270.495734 ,             14,             11,              0,              0,             13,             11,              9,              2,              2,              0,              2,              0,              1,              0,           2137,           5885,              4,              8,           2137,           7090,              0,              2,              0,           1205,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1386,           1374,           1374,            126,             51,            534,            886,         101376,          35584,          87616,          30208,              0,              0,          95872,          31283,            207,           5250,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.502,          0.600,       151736.5,       151748.3,              0,              0,           2737,           7538,
122,192.168.2.3,ec2-54-225-143-212.compute-1.amazonaws.com,57286,443,1492061296.186950 , 1492061296.491668 ,             14,             12,              0,              0,             13,             12,             10,              2,              0,              0,              0,              0,              0,              0,           1520,           6089,              3,              9,           1520,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1211,           1012,            126,             48,            506,            676,          99776,          29440,          87616,          11520,              0,              0,          95256,          14778,            183,           1012,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.163,          0.167,       125740.6,       125774.7,              0,              0,           4988,          19982,
123,192.168.2.3,104.36.194.167,37263,443,1492061296.662352 , 1492061299.934161 ,             40,             44,              0,              0,             39,             44,             29,              4,             13,              0,              0,              0,              1,              0,           8821,          42353,             10,             39,           8821,          47849,              0,              4,              0,           5496,              0,              0,              0,              0,              0,              2,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1386,           1374,           1374,             53,             38,            882,           1226,         131584,          49280,          87616,          30080,              0,              0,         110106,          44058,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.533,          3.157,       122348.0,       122298.1,              0,              0,           2696,          12945,
124,192.168.2.3,api.braintreegateway.com,45180,443,1492061296.937988 , 1492061297.261183 ,             11,              7,              0,              0,             10,              7,              7,              0,              0,              0,              0,              0,              0,              0,            665,           6358,              3,              6,            665,           6358,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            337,           1374,            126,            258,            221,           1059,         101376,          16640,          87616,          15552,              0,              0,          95046,          15733,            202,           5079,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.219,          0.125,       124971.1,       125002.8,              0,              0,           2058,          19672,
125,192.168.2.3,ec2-54-85-13-10.compute-1.amazonaws.com,45724,443,1492061297.29970 , 1492061297.370975 ,             12,              9,              0,              0,             11,              9,              7,              2,              0,              0,              0,              0,              0,              0,           2137,           5886,              4,              6,           2137,           5886,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1374,           1374,            126,             51,            534,            980,         101376,          35584,          87616,          30208,              0,              0,          95371,          31552,            207,           1374,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.171,       124861.3,       124895.1,              0,              0,           6267,          17261,
126,192.168.2.3,ec2-54-225-143-212.compute-1.amazonaws.com,35267,443,1492061313.801608 , 1492061314.301359 ,             14,             12,              0,              0,             13,             12,             10,              2,              4,              0,              0,              0,              1,              0,           1522,           6089,              3,              9,           1522,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1386,           1213,           1012,            126,             48,            507,            676,          93696,          29440,          87616,          11520,              0,              0,          91662,          14778,            183,           2024,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.367,          0.368,       107930.9,       107972.4,              0,              0,           3046,          12184,
127,192.168.2.3,104.36.194.224,46934,443,1492061314.321627 , 1492061315.331889 ,             36,             39,              0,              0,             35,             39,             30,              3,              9,              0,              0,              0,              2,              0,           2604,          42115,              5,             35,           2604,          42115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1386,           1217,           1374,             53,             38,            520,           1203,         159104,          34560,          87616,          30080,              0,              0,         124061,          32774,            186,           1374,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.523,          0.861,       106900.4,       106942.6,              0,              0,           2578,          41687,
128,192.168.2.3,104.36.194.224,44358,443,1492061314.509152 , 1492061314.884410 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           3132,            481,              5,              5,           3132,            481,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1374,            186,             38,             38,            626,             96,          87616,          35584,          87616,          30080,              0,              0,          87616,          32841,            517,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.170,          0.131,       107437.4,       107347.8,              0,              0,           8346,           1282,
129,192.168.2.3,api.braintreegateway.com,60607,443,1492061314.563354 , 1492061314.794831 ,             10,              7,              0,              0,              9,              7,              6,              0,              0,              0,              0,              0,              0,              0,            665,           6358,              3,              6,            665,           6358,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            337,           1374,            126,            258,            221,           1059,         101376,          16640,          87616,          15552,              0,              0,          94648,          15733,            202,           4122,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.120,          0.120,       107437.4,       107482.7,              0,              0,           2873,          27467,
130,192.168.2.3,ec2-54-85-13-10.compute-1.amazonaws.com,40761,443,1492061314.659189 , 1492061314.971812 ,             12,              9,              0,              0,             11,              9,              7,              2,              0,              0,              0,              0,              0,              0,           2137,           5884,              4,              6,           2137,           5884,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1374,           1374,            126,             51,            534,            980,         101376,          35584,          87616,          30208,              0,              0,          95371,          31552,            207,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.184,          0.188,       107260.4,       107297.4,              0,              0,           6836,          18821,
131,192.168.2.3,ec2-54-225-143-212.compute-1.amazonaws.com,52862,443,1492061335.974125 , 1492061336.270820 ,             14,             12,              0,              0,             13,             12,             10,              2,              0,              0,              0,              0,              0,              0,           1520,           6089,              3,              9,           1520,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1211,           1012,            126,             48,            506,            676,          99776,          29440,          87616,          11520,              0,              0,          95256,          14778,            183,           2024,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.163,          0.161,        85961.4,        85999.9,              0,              0,           5123,          20523,
132,192.168.2.3,104.36.194.224,53326,443,1492061336.446418 , 1492061339.484118 ,             43,             46,              0,              0,             42,             46,             34,              6,             11,              3,              3,              3,              2,              1,           2605,          42126,              8,             39,           6259,          47333,              3,              4,           3654,           5207,              0,              0,              0,              0,              0,              2,              8,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             11,              3,              0,              0,              0,              0,           1460,           1386,           1218,           1374,             53,             38,            782,           1213,         156352,          34560,          87616,          30080,              0,              0,         120924,          32782,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.707,          2.930,        82748.1,        82749.9,              0,              0,            858,          13868,
133,192.168.2.3,104.36.194.224,42859,443,1492061336.648012 , 1492061339.426313 ,             17,             16,              0,              0,             16,             16,              7,              6,              4,              3,              4,              3,              1,              1,           3196,            481,              9,              9,           6592,           1317,              3,              4,           3396,            836,              0,              0,              0,              0,              0,              0,              8,              9,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              4,              3,              0,              0,              0,              0,           1460,           1386,           1374,            266,             38,             38,            732,            146,          87616,          35584,          87616,          30080,              0,              0,          87616,          34124,            517,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.593,          2.021,        82935.4,        82805.9,              0,              0,           1150,            173,
134,192.168.2.3,api.braintreegateway.com,40850,443,1492061336.708762 , 1492061339.502009 ,             13,              9,              0,              0,             12,              9,              9,              0,              2,              0,              2,              0,              1,              0,            665,           6358,              3,              8,            665,           8272,              0,              2,              0,           1914,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1320,            337,           1374,            126,            258,            221,           1033,         101376,          16640,          87616,          15552,              0,              0,          95642,          15688,            202,           4122,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.683,          2.683,        82730.2,        82765.0,              0,              0,            238,           2276,
135,192.168.2.3,ec2-54-85-13-10.compute-1.amazonaws.com,33222,443,1492061336.813355 , 1492061339.520888 ,             13,             10,              0,              0,             12,             10,              8,              2,              1,              0,              1,              0,              1,              0,           2137,           5885,              4,              6,           2137,           5885,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            2/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1386,           1374,           1374,            126,             51,            534,            980,         101376,          35584,          87616,          30208,              0,              0,          94725,          31552,            207,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.233,          0.233,        82711.4,        82746.2,              0,              0,            789,           2174,
136,192.168.2.3,ec2-23-23-156-102.compute-1.amazonaws.com,39680,443,1492061356.445383 , 1492061356.750798 ,             14,             12,              0,              0,             13,             12,             10,              2,              0,              0,              0,              0,              0,              0,           1519,           6089,              3,              9,           1519,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1210,           1012,            126,             48,            506,            676,          99776,          29440,          87616,          11520,              0,              0,          95256,          14778,            183,           1012,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.173,          0.172,        65481.5,        65519.7,              0,              0,           4974,          19937,
137,192.168.2.3,104.36.194.224,38723,443,1492061356.894812 , 1492061360.203356 ,             37,             43,              0,              0,             36,             43,             31,              4,              9,              0,              2,              0,              1,              0,           2605,          42116,              5,             38,           2605,          46238,              0,              3,              0,           4122,              0,              0,              0,              0,              0,              1,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1386,           1218,           1374,             53,             38,            520,           1216,         156352,          34560,          87616,          30080,              0,              0,         126792,          32886,            186,           2748,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.609,          3.121,        62028.9,        62102.8,              0,              0,            787,          12729,
138,192.168.2.3,104.36.194.224,41600,443,1492061357.127250 , 1492061357.424936 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           3109,            481,              5,              5,           3109,            481,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1374,            186,             38,             38,            621,             96,          87616,          35584,          87616,          30080,              0,              0,          87616,          32841,            517,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.157,          0.111,        64861.5,        64807.3,              0,              0,          10444,           1616,
139,192.168.2.3,api.braintreegateway.com,41762,443,1492061357.203338 , 1492061357.420804 ,             10,              7,              0,              0,              9,              7,              6,              0,              0,              0,              0,              0,              0,              0,            665,           6358,              3,              6,            665,           6358,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            337,           1374,            126,            258,            221,           1059,         101376,          16640,          87616,          15552,              0,              0,          94648,          15733,            202,           2748,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.113,          0.109,        64811.5,        64849.7,              0,              0,           3058,          29237,
140,192.168.2.3,ec2-54-85-13-10.compute-1.amazonaws.com,57656,443,1492061357.342505 , 1492061357.670602 ,             12,              9,              0,              0,             11,              9,              7,              2,              0,              0,              0,              0,              0,              0,           2137,           5885,              4,              6,           2137,           5885,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1374,           1374,            126,             51,            534,            980,         101376,          35584,          87616,          30208,              0,              0,          95371,          31552,            207,           5250,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.177,          0.183,        64561.7,        64605.1,              0,              0,           6513,          17937,
141,192.168.2.3,ec2-23-23-156-102.compute-1.amazonaws.com,37733,443,1492061374.957115 , 1492061375.410665 ,             14,             12,              0,              0,             13,             12,             10,              2,              3,              0,              0,              0,              1,              0,           1520,           6089,              3,              9,           1520,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1386,           1211,           1012,            126,             48,            506,            676,          95744,          29440,          87616,          11520,              0,              0,          93080,          14778,            183,           3036,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.323,          0.324,        46821.6,        46857.6,              0,              0,           3351,          13425,
142,192.168.2.3,104.36.194.224,49620,443,1492061375.438452 , 1492061378.133457 ,             23,             27,              0,              0,             22,             27,             17,              3,             11,              0,              0,              0,              3,              0,           2601,          25292,              5,             23,           2601,          26666,              0,              1,              0,           1374,              0,              0,              0,              0,              0,              6,              5,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1386,           1214,           1374,             53,             38,            520,           1159,         106880,          34560,          87616,          30080,              0,              0,          95872,          32699,            186,           1374,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.515,          2.590,        45987.4,        44098.8,              0,              0,            965,           9385,
143,192.168.2.3,104.36.194.224,59268,443,1492061375.638095 , 1492061376.336506 ,             14,             12,              0,              0,             13,             12,              7,              4,              2,              0,              2,              0,              1,              0,           3370,            481,              6,              7,           3370,            747,              0,              2,              0,            266,              0,              0,              0,              0,              0,              0,              4,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1386,           1374,            228,             16,             38,            561,            106,          87616,          35584,          87616,          30080,              0,              0,          87616,          33838,            517,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.480,          0.445,        46044.8,        45895.8,              0,              0,           4825,            689,
144,192.168.2.3,api.braintreegateway.com,47081,443,1492061375.692867 , 1492061378.10005 ,              8,              9,              0,              0,              7,              9,              5,              0,              1,              0,              0,              0,              1,              0,            328,           5337,              2,              8,            328,           6111,              0,              3,              0,            774,              0,              0,              0,              0,              0,              1,              2,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1320,            202,           1374,            126,            258,            163,            763,          95872,          15552,          87616,          15552,              0,              0,          91940,          15552,            202,           2748,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.516,          2.251,        45987.4,        44222.3,              0,              0,            142,           2303,
145,192.168.2.3,ec2-54-85-13-10.compute-1.amazonaws.com,33214,443,1492061375.789199 , 1492061376.173048 ,              8,              7,              0,              0,              7,              7,              6,              1,              1,              0,              1,              0,              1,              0,            207,           5250,              1,              5,            207,           6404,              0,              1,              0,           1154,              0,              0,              0,              0,              0,              0,              1,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1386,            207,           1374,            207,           1154,            206,           1280,          98624,          30208,          87616,          30208,              0,              0,          93120,          30208,            207,           5250,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,        46059.2,        46064.2,              0,              0,            539,          13677,
146,192.168.2.3,ec2-23-23-156-102.compute-1.amazonaws.com,57146,443,1492061395.151646 , 1492061395.470570 ,             14,             12,              0,              0,             13,             12,             10,              2,              0,              0,              0,              0,              0,              0,           1520,           6089,              3,              9,           1520,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1211,           1012,            126,             48,            506,            676,          99776,          29440,          87616,          11520,              0,              0,          95256,          14778,            183,           2024,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.183,          0.184,        26761.7,        26795.2,              0,              0,           4766,          19092,
147,192.168.2.3,104.36.194.192,35272,443,1492061395.609795 , 1492061399.417613 ,             34,             43,              0,              0,             33,             43,             28,              4,              8,              0,              0,              0,              1,              0,           2601,          42117,              5,             38,           2601,          46239,              0,              3,              0,           4122,              0,              0,              0,              0,              0,              2,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1386,           1214,           1374,             53,             38,            520,           1216,         153600,          34560,          87616,          30080,              0,              0,         123521,          32886,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.553,          3.634,        22814.6,        22875.0,              0,              0,            683,          11061,
148,192.168.2.3,104.36.194.192,36121,443,1492061395.826706 , 1492061396.132259 ,             12,             10,              0,              0,             11,             10,              5,              4,              0,              0,              0,              0,              0,              0,           3407,            481,              6,              5,           3407,            481,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1374,            186,             38,             38,            567,             96,          87616,          35584,          87616,          30080,              0,              0,          87616,          33450,            517,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.161,          0.103,        26187.8,        26100.0,              0,              0,          11150,           1574,
149,192.168.2.3,api.braintreegateway.com,35877,443,1492061395.885705 , 1492061396.110689 ,             11,              7,              0,              0,             10,              7,              7,              0,              0,              0,              0,              0,              0,              0,            665,           6359,              3,              6,            665,           6359,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            337,           1374,            126,            258,            221,           1059,         101376,          16640,          87616,          15552,              0,              0,          95046,          15733,            202,           5079,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.120,          0.119,        26121.6,        26159.0,              0,              0,           2956,          28264,
150,192.168.2.3,ec2-54-85-13-10.compute-1.amazonaws.com,38176,443,1492061395.990864 , 1492061396.280587 ,             12,              9,              0,              0,             11,              9,              7,              2,              0,              0,              0,              0,              0,              0,           2137,           5885,              4,              6,           2137,           5885,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1374,           1374,            126,             51,            534,            980,         101376,          35584,          87616,          30208,              0,              0,          95371,          31552,            207,           1374,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.155,          0.159,        25951.7,        25985.5,              0,              0,           7376,          20313,
151,192.168.2.3,ec2-50-17-202-98.compute-1.amazonaws.com,32778,443,1492061418.376109 , 1492061418.750568 ,             13,             10,              0,              0,             12,             10,              9,              1,              0,              0,              0,              0,              0,              0,           1521,           6089,              3,              8,           1521,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1212,           1288,            126,             51,            506,            761,         103104,          29696,          87616,          27136,              0,              0,          97290,          27420,            183,           5384,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.164,          0.240,         3481.7,         3516.0,              0,              0,           4062,          16261,
